,City,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed,Country,Date
31,mahebourg,-20.41,57.7,78.8,65,40,11.41,MU,1603797500
32,ennis,52.84,-8.99,51.8,62,40,18.34,IE,1603797501
33,port elizabeth,-33.92,25.57,75.2,73,20,9.17,ZA,1603797501
34,san cristobal,7.77,-72.22,64.96,90,48,2.57,VE,1603797501
35,hambantota,6.12,81.12,87.8,74,20,9.17,LK,1603797501
36,mataura,-46.19,168.86,44.01,87,0,4.0,NZ,1603797501
37,meghradzor,40.61,44.65,73.4,29,0,1.12,AM,1603797501
38,lata,40.16,-8.33,57.99,83,86,5.99,PT,1603797502
39,punta arenas,-53.15,-70.92,39.2,80,40,10.29,CL,1603797249
40,kaitangata,-46.28,169.85,50.0,72,3,4.0,NZ,1603797502
41,verkhoyansk,67.54,133.38,10.04,94,100,2.01,RU,1603797502
42,barrow,71.29,-156.79,19.4,85,90,10.29,US,1603797502
43,port lincoln,-34.73,135.87,56.55,83,0,9.19,AU,1603797502
44,cape town,-33.93,18.42,71.01,60,20,16.11,ZA,1603797502
45,saldanha,-33.01,17.94,68.0,73,75,11.41,ZA,1603797503
46,bredasdorp,-34.53,20.04,75.2,41,20,11.41,ZA,1603797503
47,jiamusi,46.83,130.35,41.56,65,49,9.55,CN,1603797503
48,atuona,-9.8,-139.03,78.31,71,27,20.38,PF,1603797503
49,kafue,-15.77,28.18,93.9,20,2,12.46,ZM,1603797503
50,nikolskoye,59.7,30.79,53.6,76,75,11.18,RU,1603797503
51,goderich,43.75,-81.72,41.0,88,82,4.63,CA,1603797503
52,arcata,40.87,-124.08,41.0,80,1,4.81,US,1603797504
53,vaini,-21.2,-175.2,71.6,88,20,6.93,TO,1603797504
54,toppenish,46.38,-120.31,25.0,85,1,0.43,US,1603797504
55,lebu,-37.62,-73.65,49.55,80,88,7.99,CL,1603797307
56,dikson,73.51,80.55,8.92,95,95,18.59,RU,1603797504
57,yellowknife,62.46,-114.35,19.4,79,90,16.11,CA,1603797504
58,coquimbo,-29.95,-71.34,53.6,81,2,8.05,CL,1603797504
59,geraldton,-28.77,114.6,68.0,68,0,17.22,AU,1603797504
60,kaitong,44.81,123.15,39.36,53,0,9.98,CN,1603797504
61,east london,-33.02,27.91,78.8,69,0,16.11,ZA,1603797505
62,la ferte-bernard,48.19,0.65,51.8,93,100,9.17,FR,1603797505
63,tura,25.52,90.22,75.16,91,2,3.18,IN,1603797505
64,kruisfontein,-34.0,24.73,79.0,65,32,7.0,ZA,1603797505
65,tautira,-17.73,-149.15,75.2,94,75,10.29,PF,1603797505
66,pisco,-13.7,-76.22,60.8,87,70,6.93,PE,1603797269
67,yulara,-25.24,130.99,82.4,15,0,3.36,AU,1603797505
68,egvekinot,66.32,-179.17,18.7,94,61,11.01,RU,1603797506
69,tyrma,50.08,132.17,35.42,92,97,3.98,RU,1603797506
70,raga,8.46,25.68,88.99,51,76,4.5,SS,1603797506
71,benguela,-12.58,13.41,82.4,65,20,9.17,AO,1603797506
72,butaritari,3.07,172.79,81.36,68,89,8.14,KI,1603797506
73,marovoay,-16.1,46.63,87.8,58,20,18.34,MG,1603797506
74,bulaevo,54.91,70.44,33.24,96,100,5.14,KZ,1603797506
75,bayan,46.08,127.4,42.01,36,85,7.61,CN,1603797507
76,leshukonskoye,64.9,45.76,36.32,96,100,8.7,RU,1603797507
77,karaton,-6.34,106.1,81.0,83,75,6.93,ID,1603797507
78,constitucion,-35.33,-72.42,52.92,69,100,2.19,CL,1603797507
79,hamilton,39.18,-84.53,46.4,93,90,3.36,US,1603797264
80,auki,-8.77,160.7,78.58,82,100,3.06,SB,1603797507
81,avarua,-21.21,-159.78,69.8,73,100,13.87,CK,1603797480
82,suntar,62.14,117.63,18.27,87,58,3.33,RU,1603797508
83,colares,38.8,-9.45,64.4,77,20,10.29,PT,1603797508
84,hermanus,-34.42,19.23,73.99,62,100,4.0,ZA,1603797508
85,gotsu,35.0,132.22,55.4,87,0,4.7,JP,1603797508
86,inirida,3.87,-67.92,73.38,96,52,1.81,CO,1603797508
87,kysyl-syr,63.9,122.76,4.01,93,15,4.03,RU,1603797508
88,faya,18.39,42.45,77.0,12,20,11.41,SA,1603797508
89,georgetown,5.41,100.34,84.2,74,20,5.82,MY,1603797508
90,torbay,47.67,-52.73,39.99,77,90,4.7,CA,1603797508
91,longyearbyen,78.22,15.64,30.2,80,75,16.11,SJ,1603797509
92,albany,42.6,-73.97,46.99,73,100,1.99,US,1603797304
93,fortuna,40.6,-124.16,41.0,36,1,8.05,US,1603797509
94,te anau,-45.42,167.72,43.16,88,6,2.89,NZ,1603797509
95,ribeira grande,38.52,-28.7,68.0,64,75,4.7,PT,1603797509
96,gimli,50.63,-96.99,18.0,98,83,5.01,CA,1603797291
97,den helder,52.96,4.76,51.8,81,75,14.99,NL,1603797509
98,dosso,13.05,3.19,95.47,10,77,6.55,NE,1603797509
99,mookane,-23.69,26.66,92.98,17,13,14.81,BW,1603797509
100,isangel,-19.55,169.27,75.22,80,32,15.5,VU,1603797510
101,tessalit,20.2,1.01,92.1,11,0,8.21,ML,1603797510
102,caborca,30.58,-111.1,37.99,39,3,3.0,MX,1603797510
103,gat,31.61,34.76,87.01,54,0,3.0,IL,1603797510
104,parintins,-2.63,-56.74,78.28,85,70,2.01,BR,1603797510
105,itacoatiara,-3.14,-58.44,79.27,82,67,1.19,BR,1603797510
106,magdagachi,53.45,125.8,32.86,99,100,6.13,RU,1603797510
107,vomp,47.33,11.68,39.0,93,75,1.12,AT,1603797510
108,nouadhibou,20.93,-17.03,84.2,42,0,16.11,MR,1603797511
109,tilichiki,60.47,166.1,28.96,96,100,7.7,RU,1603797511
110,kungurtug,50.6,97.52,31.33,86,0,2.84,RU,1603797511
111,severo-kurilsk,50.68,156.12,42.24,82,17,7.02,RU,1603797511
112,pacific grove,36.62,-121.92,51.8,29,1,2.28,US,1603797511
113,malmesbury,-33.46,18.73,71.01,60,20,16.11,ZA,1603797511
114,tashtagol,52.77,87.89,38.7,79,80,3.24,RU,1603797511
115,beyneu,45.32,55.2,50.38,39,0,13.18,KZ,1603797512
116,romans-sur-isere,45.05,5.06,57.2,62,20,6.93,FR,1603797512
117,boyabat,41.47,34.77,73.4,64,20,9.17,TR,1603797512
118,dabakala,8.37,-4.43,92.01,50,0,1.95,CI,1603797512
119,tual,-5.67,132.75,82.17,77,100,11.45,ID,1603797512
120,adeje,28.12,-16.73,77.0,61,40,24.16,ES,1603797512
121,qaanaaq,77.48,-69.36,7.9,79,47,10.38,GL,1603797513
122,souillac,-20.52,57.52,78.8,65,40,11.41,MU,1603797513
123,bereda,43.27,-7.54,57.99,92,100,11.99,ES,1603797513
124,yar-sale,66.83,70.83,5.52,94,8,3.42,RU,1603797513
125,kargopol,61.51,38.95,43.07,91,100,10.96,RU,1603797513
126,caravelas,-17.71,-39.25,81.55,67,100,1.86,BR,1603797513
127,sakete,6.74,2.66,82.4,94,40,8.05,BJ,1603797513
128,praia,14.92,-23.51,84.2,70,75,19.46,CV,1603797514
129,tuatapere,-46.13,167.68,44.01,87,0,4.0,NZ,1603797514
130,mitchell,43.71,-98.03,10.4,85,1,6.93,US,1603797514
131,maceio,-9.67,-35.74,80.6,74,75,9.17,BR,1603797222
132,chumikan,54.72,135.31,37.74,78,60,15.08,RU,1603797514
133,sept-iles,50.2,-66.38,30.0,100,75,2.24,CA,1603797514
134,grootfontein,-19.57,18.12,94.95,10,8,12.15,NA,1603797514
135,bengkulu,-3.8,102.27,79.56,78,98,1.99,ID,1603797514
136,natal,-5.79,-35.21,80.6,78,40,8.05,BR,1603797221
137,nizwa,22.93,57.53,88.68,15,0,6.55,OM,1603797515
138,okha,53.57,142.95,36.54,85,53,4.29,RU,1603797515
139,chalus,36.66,51.42,71.6,68,40,9.17,IR,1603797515
140,kodiak,57.79,-152.41,44.6,52,1,5.82,US,1603797515
141,norman wells,65.28,-126.83,23.0,92,90,2.24,CA,1603797356
142,maridi,4.92,29.47,77.32,85,28,4.7,SS,1603797515
143,south lake tahoe,38.93,-119.98,35.6,19,1,8.93,US,1603797304
144,mokhotlong,-29.29,29.07,73.85,27,12,11.92,LS,1603797515
145,bethel,41.37,-73.41,50.0,89,100,1.01,US,1603797516
146,palmer,42.16,-72.33,50.0,100,90,3.36,US,1603797469
147,arraial do cabo,-22.97,-42.03,73.4,88,20,5.82,BR,1603797516
148,la asuncion,11.03,-63.86,89.6,66,4,10.29,VE,1603797516
149,itarema,-2.92,-39.92,83.05,65,55,10.85,BR,1603797516
150,port macquarie,-31.43,152.92,63.0,83,85,1.99,AU,1603797516
151,leuteboro,13.06,121.37,78.46,84,77,8.5,PH,1603797516
152,saint george,37.1,-113.58,33.8,17,1,12.75,US,1603797303
153,palana,59.12,159.97,34.86,87,89,8.12,RU,1603797517
154,port-gentil,-0.72,8.78,84.2,74,75,11.41,GA,1603797517
155,amurzet,47.7,131.1,41.2,71,31,6.62,RU,1603797517
156,aguilas,37.41,-1.58,68.0,39,80,4.0,ES,1603797517
157,pochutla,15.74,-96.47,73.0,92,99,3.85,MX,1603797517
158,mandalgovi,45.76,106.27,34.57,62,0,8.3,MN,1603797517
159,thompson,55.74,-97.86,19.4,79,75,3.36,CA,1603797518
160,saskylakh,71.92,114.08,-2.65,90,100,5.97,RU,1603797518
161,omaruru,-21.43,15.93,93.78,14,59,1.45,NA,1603797518
162,nuuk,64.18,-51.72,23.0,73,20,2.24,GL,1603797518
163,luderitz,-26.65,15.16,68.0,55,26,17.52,NA,1603797518
164,tynset,62.28,10.78,39.2,93,75,2.24,NO,1603797518
165,vostok,46.49,135.88,30.16,97,80,4.43,RU,1603797518
166,castro,-24.79,-50.01,66.4,82,35,7.47,BR,1603797518
167,usiacuri,10.75,-74.98,78.8,100,40,8.05,CO,1603797518
168,westport,41.14,-73.36,53.01,92,100,10.8,US,1603797519
169,mingyue,43.11,128.92,39.43,69,0,6.71,CN,1603797519
170,yatou,37.15,122.38,56.68,69,92,10.42,CN,1603797519
171,belyy yar,53.6,91.39,39.2,86,0,4.47,RU,1603797519
172,alghero,40.56,8.32,62.6,63,20,14.99,IT,1603797519
173,olafsvik,64.89,-23.71,39.81,69,100,17.56,IS,1603797519
174,dapaong,10.86,0.2,92.1,22,1,8.63,TG,1603797519
175,hilo,19.73,-155.09,73.4,88,75,3.36,US,1603797520
176,arlit,18.74,7.39,86.72,13,5,1.34,NE,1603797424
177,asau,46.43,26.4,57.0,86,0,4.14,RO,1603797520
178,bilma,18.69,12.92,88.92,12,0,5.23,NE,1603797520
179,albury,-36.08,146.92,60.8,72,46,5.82,AU,1603797271
180,shumskiy,54.83,99.13,35.69,81,99,2.89,RU,1603797520
181,chicama,-7.84,-79.15,62.01,88,99,3.85,PE,1603797520
182,jega,12.22,4.38,94.91,14,26,9.24,NG,1603797520
183,kahului,20.89,-156.47,75.2,73,1,3.51,US,1603797520
184,ballitoville,-29.54,31.21,77.0,73,0,16.11,ZA,1603797521
185,nantucket,41.28,-70.1,59.0,100,90,9.17,US,1603797366
186,aginskoye,51.1,114.53,24.04,85,0,8.21,RU,1603797521
187,miquelon,47.1,-56.38,50.0,93,75,24.16,PM,1603797521
188,leczyca,52.06,19.2,54.0,87,40,6.93,PL,1603797521
189,namatanai,-3.67,152.43,80.58,73,35,1.61,PG,1603797521
190,sabang,5.89,95.32,82.92,76,34,23.04,ID,1603797522
191,upernavik,72.79,-56.15,17.78,86,5,6.87,GL,1603797522
192,yerbogachen,61.28,108.01,22.21,97,100,2.06,RU,1603797522
193,lyubech,51.7,30.66,56.3,63,3,9.84,UA,1603797522
194,khvoynaya,58.9,34.53,49.24,76,92,11.83,RU,1603797522
195,gander,48.97,-54.59,32.0,98,90,9.17,CA,1603797522
196,san borja,-14.82,-66.85,72.79,92,100,1.83,BO,1603797522
197,iquique,-20.22,-70.14,62.6,67,90,3.36,CL,1603797523
198,ardmore,34.17,-97.14,34.0,93,100,12.75,US,1603797523
199,klaksvik,62.23,-6.59,37.4,68,56,1.12,FO,1603797523
200,pangnirtung,66.15,-65.71,15.8,66,40,4.7,CA,1603797523
201,clyde river,70.47,-68.59,7.9,84,12,4.25,CA,1603797523
202,lodja,-3.48,23.43,69.1,98,100,2.51,CD,1603797284
203,rocha,-34.48,-54.33,58.59,77,100,13.65,UY,1603797523
204,magnor,59.95,12.2,48.2,87,82,11.41,SE,1603797523
205,peniche,39.36,-9.38,64.99,68,96,15.99,PT,1603797523
206,pagudpud,18.56,120.79,84.2,89,75,3.36,PH,1603797524
207,oranjemund,-28.55,16.43,64.38,63,80,14.36,NA,1603797524
208,mocuba,-16.84,36.99,94.23,28,19,5.82,MZ,1603797524
209,empalme,27.97,-110.82,57.99,34,0,1.99,MX,1603797524
210,sao joao da barra,-21.64,-41.05,73.4,88,75,4.52,BR,1603797524
211,chokurdakh,70.63,147.92,6.33,95,100,6.44,RU,1603797524
212,viedma,-40.81,-63.0,63.0,41,100,4.0,AR,1603797524
213,victoria,22.29,114.16,78.01,77,55,18.81,HK,1603797378
214,pyinmana,19.73,96.22,80.26,85,26,2.1,MM,1603797438
215,mount gambier,-37.83,140.77,55.4,82,8,8.05,AU,1603797525
216,ostrovnoy,68.05,39.51,41.36,91,100,14.16,RU,1603797525
217,ciudad bolivar,8.12,-63.55,76.14,85,97,8.48,VE,1603797525
218,chama,47.18,8.46,54.0,76,20,2.24,CH,1603797525
219,gallup,35.53,-108.74,23.0,73,75,13.87,US,1603797525
220,atar,20.52,-13.05,93.6,14,24,18.07,MR,1603797525
221,tecolutla,20.48,-97.02,76.75,85,96,3.58,MX,1603797525
222,leningradskiy,69.38,178.42,19.54,90,7,23.4,RU,1603797525
223,tamiahua,21.27,-97.45,76.32,83,68,4.45,MX,1603797526
224,kapaa,22.08,-159.32,78.62,69,100,3.0,US,1603797526
225,chapais,49.78,-74.85,17.6,85,40,4.7,CA,1603797526
226,zhanaozen,43.3,52.8,55.8,37,100,14.32,KZ,1603797526
227,cordoba,-31.41,-64.18,66.0,54,0,11.41,AR,1603797336
228,rongcheng,30.63,117.85,62.87,88,11,4.94,CN,1603797526
229,niono,14.25,-5.99,97.07,9,21,12.97,ML,1603797526
230,pacifica,37.61,-122.49,62.01,28,1,4.7,US,1603797409
231,flinders,-34.58,150.86,57.99,82,23,1.01,AU,1603797526
232,lishui,28.46,119.91,64.24,75,18,2.73,CN,1603797526
233,wad rawah,15.16,33.14,104.23,13,0,7.67,SD,1603797527
234,neringa,55.37,21.06,55.4,87,75,8.95,LT,1603797527
235,tasiilaq,65.61,-37.64,32.0,91,100,16.11,GL,1603797527
236,arrecife,28.96,-13.55,75.2,53,75,13.87,ES,1603797527
237,keflavik,64.0,-22.56,41.0,60,0,25.28,IS,1603797527
238,maba,24.68,113.6,73.6,64,39,3.36,CN,1603797527
239,mingshui,36.72,117.5,63.0,53,100,6.33,CN,1603797527
240,sinazongwe,-17.26,27.46,90.01,33,1,14.63,ZM,1603797527
241,amapa,1.0,-52.0,78.03,81,16,4.34,BR,1603797528
242,yuksekova,37.57,44.29,66.2,17,0,3.36,TR,1603797528
243,mehamn,71.04,27.85,35.6,69,0,14.99,NO,1603797528
244,cidreira,-30.18,-50.21,63.52,89,97,15.7,BR,1603797485
245,quatre cocos,-20.21,57.76,79.0,65,40,11.41,MU,1603797528
246,kirov,58.6,49.66,32.68,90,98,6.42,RU,1603797292
247,dobrljin,45.15,16.48,68.0,60,0,3.36,BA,1603797528
248,katsuura,35.13,140.3,64.4,68,20,10.29,JP,1603797529
249,culpeper,38.5,-77.97,57.2,93,90,4.23,US,1603797529
250,rivers,50.03,-100.24,17.6,85,90,10.29,CA,1603797529
251,dhidhdhoo,6.88,73.1,83.25,68,25,5.37,MV,1603797529
252,bundaberg,-24.85,152.35,70.0,94,90,5.82,AU,1603797529
253,bria,6.54,21.99,83.21,67,84,4.27,CF,1603797530
254,north bend,43.41,-124.22,44.01,93,1,3.36,US,1603797530
255,mbandaka,0.05,18.26,82.94,68,38,5.12,CD,1603797530
256,almunecar,36.73,-3.69,64.99,54,45,7.23,ES,1603797258
257,komsomolskiy,40.43,71.72,68.0,20,33,3.06,UZ,1603797530
258,hofn,64.25,-15.21,37.78,78,100,19.57,IS,1603797530
259,korem,12.51,39.52,67.39,31,41,10.02,ET,1603797531
260,san carlos de bariloche,-41.15,-71.31,37.4,69,40,16.11,AR,1603797531
261,dubbo,-32.25,148.62,60.8,72,70,17.22,AU,1603797531
262,sicamous,50.83,-118.99,30.99,95,100,1.83,CA,1603797531
263,moville,42.49,-96.07,15.8,92,1,8.05,US,1603797531
264,esperance,-33.87,121.9,64.4,77,0,12.75,AU,1603797531
265,wamba,8.93,8.6,87.71,35,96,5.37,NG,1603797532
266,saint anthony,45.02,-93.22,17.6,100,1,4.7,US,1603797532
267,hohhot,40.81,111.65,39.2,27,0,2.24,CN,1603797532
268,sahuaripa,29.05,-109.23,49.62,45,28,6.82,MX,1603797532
269,artesia,33.87,-118.08,53.6,39,90,4.7,US,1603797532
270,pakokku,21.33,95.1,84.49,71,23,4.94,MM,1603797532
271,puerto vallarta,20.62,-105.23,79.0,89,61,2.08,MX,1603797532
272,codrington,-38.27,141.97,49.95,90,50,8.66,AU,1603797532
273,aklavik,68.22,-135.01,14.0,85,90,3.36,CA,1603797533
274,aykhal,66.0,111.5,-5.8,83,90,2.24,RU,1603797533
275,jutai,-5.18,-68.9,73.81,96,98,2.24,BR,1603797533
276,oriximina,-1.77,-55.87,80.2,80,71,2.13,BR,1603797533
277,sorong,-0.88,131.25,82.74,76,8,6.42,ID,1603797261
278,duobao,30.67,112.69,66.99,69,95,7.99,CN,1603797533
279,saint-francois,46.42,3.91,57.0,62,90,6.93,FR,1603797534
280,labrea,-7.26,-64.8,76.53,76,98,2.37,BR,1603797534
281,port hedland,-20.32,118.57,77.0,78,30,13.87,AU,1603797534
282,montepuez,-13.13,39.0,90.79,28,27,5.32,MZ,1603797534
283,horqueta,-23.34,-57.06,69.08,79,5,5.03,PY,1603797534
284,cortes,41.94,-1.44,60.8,58,99,2.24,ES,1603797534
285,lompoc,34.64,-120.46,44.6,87,1,3.36,US,1603797451
286,ushtobe,45.25,77.98,65.05,26,20,11.97,KZ,1603797535
287,altagracia de orituco,9.86,-66.38,71.49,92,26,3.02,VE,1603797535
288,thunder bay,48.4,-89.32,21.0,73,20,5.82,CA,1603797509
289,beloha,-25.17,45.05,92.91,25,0,11.34,MG,1603797535
290,brekstad,63.69,9.67,48.0,81,0,12.75,NO,1603797535
291,gumdag,39.21,54.59,78.37,20,33,4.27,TM,1603797535
292,saint-leu,-21.15,55.28,80.6,61,90,10.29,RE,1603797536
293,marawi,8.0,124.29,75.99,86,100,4.0,PH,1603797495
294,cermik,38.14,39.45,71.6,21,0,5.82,TR,1603797536
295,nemuro,43.32,145.57,50.9,63,2,4.52,JP,1603797536
296,hasaki,35.73,140.83,59.0,72,20,5.82,JP,1603797536
297,villa maria,-32.41,-63.24,61.0,67,0,1.99,AR,1603797536
298,ulladulla,-35.35,150.47,57.0,100,75,8.05,AU,1603797536
299,pemba,-12.97,40.52,84.2,66,40,13.87,MZ,1603797536
300,qurayyat,31.33,37.34,86.0,5,0,9.17,SA,1603797537
301,hobyo,5.35,48.53,82.65,68,15,9.01,SO,1603797537
302,samarai,-10.62,150.67,81.46,83,93,7.83,PG,1603797537
303,mana,5.66,-53.78,82.33,77,0,7.23,GF,1603797537
304,maracaju,-21.61,-55.17,70.32,84,5,6.44,BR,1603797537
305,namibe,-15.2,12.15,78.8,69,90,11.41,AO,1603797537
306,simao,22.79,100.97,67.3,80,34,2.55,CN,1603797376
307,zhezkazgan,47.8,67.71,35.6,51,90,29.08,KZ,1603797537
308,sayville,40.74,-73.08,59.0,100,90,8.05,US,1603797316
309,narsaq,60.92,-46.05,32.0,85,75,4.7,GL,1603797537
310,severo-yeniseyskiy,60.37,93.04,20.77,96,100,11.72,RU,1603797538
311,mitsamiouli,-11.38,43.28,80.62,68,57,7.14,KM,1603797538
312,labuhan,-6.88,112.21,83.32,72,100,3.91,ID,1603797538
313,thayetmyo,19.32,95.18,80.06,88,94,0.38,MM,1603797538
314,general roca,-39.03,-67.58,59.0,44,75,2.24,AR,1603797445
315,los llanos de aridane,28.66,-17.92,77.0,65,40,6.93,ES,1603797538
316,aksha,50.28,113.29,26.13,75,0,3.85,RU,1603797538
317,comodoro rivadavia,-45.87,-67.5,50.0,37,0,31.09,AR,1603797302
318,falun,60.6,15.63,48.99,87,90,9.17,SE,1603797539
319,moroni,-11.7,43.26,79.66,70,15,4.54,KM,1603797539
320,korla,41.76,86.15,55.15,36,0,9.1,CN,1603797539
321,pevek,69.7,170.31,19.38,95,100,17.9,RU,1603797539
322,alofi,-19.06,-169.92,71.6,94,18,9.17,NU,1603797539
323,gashua,12.87,11.05,94.44,12,51,11.39,NG,1603797539
324,touros,-5.2,-35.46,77.0,94,40,2.24,BR,1603797539
325,lagunillas,10.13,-71.26,76.71,84,60,5.19,VE,1603797539
326,santo antonio do ica,-3.1,-67.94,75.16,96,100,0.67,BR,1603797540
327,saint-philippe,-21.36,55.77,80.6,61,90,10.29,RE,1603797540
328,vardo,70.37,31.11,35.6,93,75,39.15,NO,1603797540
329,sao filipe,14.9,-24.5,81.07,72,100,10.09,CV,1603797540
330,tomatlan,19.93,-105.25,73.71,94,46,1.99,MX,1603797540
331,sitka,57.05,-135.33,48.2,70,90,9.17,US,1603797540
332,sioux lookout,50.1,-91.92,19.4,67,75,17.22,CA,1603797540
333,liverpool,53.41,-2.98,50.0,93,75,14.99,GB,1603797353
334,fairbanks,64.84,-147.72,26.6,92,90,3.36,US,1603797541
335,ballina,-28.87,153.57,64.4,93,100,10.29,AU,1603797541
336,camapua,-19.53,-54.04,73.24,80,48,4.76,BR,1603797541
337,xai-xai,-25.05,33.64,92.12,36,36,8.03,MZ,1603797541
338,srivilliputtur,9.51,77.63,89.6,55,40,4.7,IN,1603797541
339,elko,41.0,-115.5,25.0,34,1,1.63,US,1603797267
340,broken hill,-31.95,141.43,60.8,55,75,6.93,AU,1603797541
341,grand-santi,4.25,-54.38,78.1,82,39,3.36,GF,1603797541
342,anadyr,64.75,177.48,21.2,92,75,6.71,RU,1603797542
343,guerrero negro,27.98,-114.06,61.52,30,0,12.17,MX,1603797542
344,placerville,38.73,-120.8,51.01,30,14,5.79,US,1603797542
345,beaverlodge,55.22,-119.44,46.4,65,90,32.21,CA,1603797542
346,chabahar,25.29,60.64,86.0,42,0,11.41,IR,1603797542
347,sfantu gheorghe,45.87,25.78,64.0,79,0,5.01,RO,1603797543
348,makakilo city,21.35,-158.09,75.2,88,1,3.36,US,1603797543
349,maroantsetra,-15.43,49.73,79.39,68,17,9.08,MG,1603797543
350,airai,-8.93,125.41,64.24,100,86,2.39,TL,1603797543
351,sacama,-3.9,-79.27,62.6,88,0,1.12,EC,1603797543
352,najran,17.49,44.13,82.4,14,0,2.24,SA,1603797543
353,kushima,31.46,131.23,68.0,77,75,3.36,JP,1603797543
354,nha trang,12.25,109.18,84.2,89,90,8.05,VN,1603797543
355,flagstaff,35.2,-111.65,21.0,48,1,27.51,US,1603797544
356,tanabe,33.73,135.37,60.8,72,20,3.36,JP,1603797544
357,moose factory,51.26,-80.61,21.2,79,90,12.75,CA,1603797544
358,northam,51.03,-4.22,55.99,97,100,10.0,GB,1603797544
359,hirara,24.8,125.28,77.0,73,40,12.75,JP,1603797544
360,hualmay,-11.1,-77.61,62.4,85,97,5.86,PE,1603797544
361,mtambile,-5.38,39.7,82.87,67,14,10.89,TZ,1603797545
362,siparia,10.13,-61.5,77.0,95,26,7.07,TT,1603797545
363,margate,51.38,1.39,53.01,90,92,7.0,GB,1603797293
364,urengoy,65.97,78.37,0.63,91,0,9.26,RU,1603797545
365,chany,55.31,76.76,40.8,72,61,7.38,RU,1603797545
366,guapore,-28.85,-51.89,63.0,99,81,1.01,BR,1603797545
367,khao yoi,13.24,99.82,84.2,70,40,8.05,TH,1603797546
368,urambo,-5.07,32.05,84.72,39,68,5.26,TZ,1603797546
369,manavalakurichi,8.13,77.3,84.2,83,75,4.7,IN,1603797546
370,lagoa,39.05,-27.98,64.26,73,80,13.09,PT,1603797546
371,inhambane,-23.86,35.38,86.0,58,20,12.75,MZ,1603797546
372,cairns,-16.92,145.77,78.8,78,99,4.7,AU,1603797527
373,nova odesa,47.31,31.79,70.05,50,5,11.74,UA,1603797546
374,dingle,11.0,122.67,78.04,85,100,3.87,PH,1603797546
375,fomboni,-12.28,43.74,79.54,72,0,8.14,KM,1603797547
376,haines junction,60.75,-137.51,32.29,94,97,2.86,CA,1603797547
377,maningrida,-12.07,134.27,82.49,68,63,7.18,AU,1603797547
378,tabasalu,59.43,24.53,55.4,87,90,13.87,EE,1603797547
379,mattru,7.62,-11.83,88.79,63,100,1.86,SL,1603797547
380,utkivka,49.79,36.08,55.4,47,0,20.13,UA,1603797547
381,coos bay,43.37,-124.22,44.01,93,1,3.36,US,1603797547
382,kapit,2.02,112.93,76.44,90,96,0.74,MY,1603797547
383,matay,28.42,30.78,87.57,31,0,8.08,EG,1603797548
384,bien hoa,10.95,106.82,82.4,74,90,10.29,VN,1603797548
385,bandarbeyla,9.49,50.81,79.47,62,52,14.83,SO,1603797548
386,lake cowichan,48.83,-124.05,41.0,89,25,1.66,CA,1603797303
387,nemencine,54.85,25.48,55.0,87,75,12.75,LT,1603797548
